Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
5271.61,3081.26,-1113.77,38.0,71.0,249.0,3.0
13586.9,52404.5,-6003.56,50.0,288.0,2334.0,5.0
5641.39,4287.75,-1540.0,13.0,88.0,292.0,2.0
12851.4,80768.0,-7079.0,136.0,334.0,3803.0,3.0
11144.9,67829.7,-5417.43,142.0,247.0,3373.0,5.0
13964.3,61103.9,-5050.0,28.0,247.0,2754.0,3.0
2406.8,50.6821,-473.0,96.0,33.0,5.0,2.0
5120.47,2956.27,-1117.76,45.0,67.0,224.0,3.0
12385.9,40858.1,-2850.0,38.0,234.0,1581.0,2.0
13005.6,72489.8,-5538.98,34.0,262.0,3211.0,5.0
20782.5,378608.0,-10140.0,71.0,465.0,13465.0,1.0
3443.75,1308.09,-717.24,33.0,40.0,100.0,2.0
4097.02,1227.88,-895.96,35.0,51.0,102.0,5.0
7304.79,7255.36,-1510.0,159.0,109.0,486.0,5.0
10155.0,34791.1,-3000.0,31.0,166.0,1414.0,2.0
14235.2,98345.9,-6528.58,35.0,281.0,3974.0,3.0
11384.5,68991.3,-5200.48,147.0,247.0,3373.0,5.0
7244.01,4110.14,-2240.61,70.0,101.0,249.0,4.0
4625.93,4226.39,-1940.0,12.0,79.0,317.0,2.0
7567.98,15375.9,-2663.01,67.0,134.0,970.0,3.0
6410.16,5266.96,-2210.0,6.0,79.0,292.0,2.0
9790.18,33581.5,-3614.37,91.0,176.0,1922.0,4.0
10390.4,37688.6,-3050.0,36.0,196.0,1997.0,3.0
12369.5,60324.0,-7202.0,196.0,291.0,2825.0,1.0
12540.6,74894.0,-4610.0,26.0,249.0,3630.0,2.0
12294.6,73315.5,-4610.0,24.0,249.0,3630.0,2.0
25813.5,288239.0,-10100.0,108.0,537.0,8350.0,4.0
13978.9,140114.0,-6126.33,164.0,308.0,6057.0,4.0
9228.26,20939.9,-3322.42,84.0,163.0,1162.0,4.0
8468.18,16668.6,-2727.34,85.0,142.0,844.0,3.0
9114.24,26567.4,-2250.0,29.0,156.0,1364.0,3.0
19826.0,279817.0,-11745.0,268.0,418.0,9275.0,1.0
9705.13,33422.5,-3556.04,89.0,176.0,1922.0,4.0
25496.6,411969.0,-12520.0,167.0,563.0,12827.0,1.0
9045.42,17163.6,-4195.57,34.0,183.0,931.0,5.0
18705.1,267599.0,-10496.0,36.0,396.0,9400.0,1.0
13297.4,39800.6,-2260.0,44.0,234.0,1581.0,2.0
9912.66,25946.0,-3086.0,50.0,185.0,1522.0,4.0
7929.26,8568.0,-2136.0,66.0,154.0,553.0,4.0
6434.38,13248.6,-1685.07,10.0,96.0,804.0,2.0
4124.7,2177.29,-1034.97,20.0,54.0,165.0,2.0
9406.46,22695.2,-2250.0,11.0,166.0,1111.0,3.0
16071.1,192851.0,-9540.0,53.0,390.0,7459.0,4.0
9779.28,32369.0,-3867.0,84.0,174.0,1631.0,1.0
8664.9,21422.0,-4481.0,31.0,165.0,1305.0,1.0
9959.17,28656.0,-3032.0,11.0,141.0,1259.0,1.0
7852.46,6687.27,-2100.0,22.0,119.0,395.0,5.0
12773.0,70843.0,-5725.0,29.0,210.0,2894.0,1.0
3853.86,2179.85,-1142.13,20.0,54.0,165.0,2.0
13587.4,75999.8,-4760.0,43.0,264.0,3217.0,3.0
7278.14,9494.52,-2373.61,19.0,123.0,621.0,3.0
11380.0,112975.0,-3950.0,39.0,235.0,4905.0,2.0
6862.51,8242.85,-1895.74,69.0,107.0,517.0,5.0
7546.32,6816.97,-1130.0,16.0,119.0,395.0,5.0
22285.9,279444.0,-9728.33,79.0,468.0,9276.0,5.0
11676.8,56515.0,-5334.0,160.0,251.0,2539.0,1.0
8115.99,9459.69,-1260.0,30.0,102.0,516.0,5.0
5048.07,4249.16,-1020.0,10.0,79.0,317.0,2.0
17926.7,176202.0,-4680.0,68.0,403.0,6746.0,4.0
10337.4,28561.9,-2727.94,73.0,158.0,1403.0,4.0
12038.0,32889.0,-6870.0,134.0,235.0,1421.0,1.0
7895.89,15427.5,-2552.19,58.0,134.0,970.0,3.0
16841.0,117209.0,-9093.0,98.0,330.0,4342.0,1.0
17429.8,177501.0,-12433.0,90.0,494.0,7102.0,1.0
13952.3,56593.3,-3310.0,23.0,215.0,2188.0,2.0
8746.61,20178.3,-3378.02,104.0,163.0,1162.0,2.0
5905.54,7181.2,-1618.79,43.0,93.0,545.0,3.0
13177.8,77149.6,-6907.27,99.0,320.0,3466.0,5.0
10854.4,27178.0,-2268.89,38.0,214.0,1469.0,1.0
10854.1,38612.9,-3776.82,22.0,193.0,2118.0,4.0
8588.78,26821.5,-2540.0,33.0,156.0,1364.0,3.0
9482.04,24961.1,-1050.0,23.0,166.0,1111.0,3.0
8882.31,28723.5,-3491.35,38.0,179.0,1626.0,5.0
5669.84,5134.41,-1220.0,22.0,85.0,343.0,5.0
9409.19,26958.2,-2130.0,22.0,166.0,1414.0,3.0
5178.13,3462.14,-791.143,50.0,51.0,132.0,2.0
9531.35,10266.3,-2410.0,37.0,154.0,587.0,3.0
2533.12,48.0635,-454.0,96.0,33.0,5.0,2.0
16915.0,135908.0,-8962.0,216.0,360.0,5741.0,2.0
7617.93,4784.35,-2717.41,33.0,131.0,271.0,5.0
9351.05,25740.0,-3165.06,25.0,174.0,1415.0,4.0
12399.1,74831.0,-3980.0,29.0,249.0,3630.0,2.0
7128.7,9270.96,-3156.26,16.0,138.0,554.0,2.0
13426.0,75429.8,-4500.0,44.0,264.0,3217.0,3.0
19186.7,161257.0,-9460.0,87.0,388.0,6290.0,4.0
19277.3,178669.0,-5040.0,84.0,403.0,6746.0,3.0
12672.6,69793.0,-8708.0,79.0,267.0,3214.0,1.0
13760.7,141937.0,-6159.39,191.0,308.0,6057.0,3.0
5192.89,4264.28,-1320.0,10.0,79.0,317.0,2.0
6594.91,4064.85,-1839.71,41.0,101.0,270.0,4.0
7884.15,12866.3,-2813.8,15.0,132.0,806.0,4.0
6957.41,13250.4,-1535.58,24.0,96.0,804.0,2.0
8790.12,12028.5,-2747.59,95.0,136.0,619.0,3.0
9366.12,16918.7,-3924.08,79.0,172.0,973.0,3.0
9726.57,29529.3,-1440.0,47.0,166.0,1414.0,5.0
5506.88,4363.31,-954.0,16.0,88.0,292.0,2.0
5918.34,4753.5,-1180.0,22.0,85.0,343.0,5.0
10501.1,48215.7,-4350.0,21.0,216.0,2677.0,3.0
13716.5,53123.3,-4760.0,37.0,215.0,2188.0,5.0
7826.51,9444.61,-3055.8,98.0,130.0,490.0,2.0
12392.1,73775.2,-2180.0,24.0,249.0,3630.0,2.0
9759.87,52089.2,-3140.0,32.0,188.0,2599.0,3.0
2371.63,50.0699,-432.0,8.0,33.0,5.0,5.0
5239.13,4522.0,-828.0,23.0,88.0,292.0,2.0
6828.12,4067.96,-2333.01,71.0,101.0,249.0,4.0
15769.5,114650.0,-4170.0,53.0,271.0,4426.0,2.0
11711.8,64548.0,-5332.0,57.0,259.0,3052.0,1.0
10780.2,83339.3,-2490.0,28.0,220.0,3450.0,4.0
8276.09,23457.0,-2731.34,29.0,154.0,1252.0,5.0
10020.4,26756.9,-3277.48,22.0,174.0,1415.0,4.0
6951.57,14047.1,-2322.27,90.0,120.0,809.0,3.0
9412.21,52062.6,-2650.0,27.0,188.0,2599.0,3.0
23275.0,468476.0,-12500.0,44.0,483.0,15505.0,2.0
12139.5,43842.0,-3198.0,39.0,212.0,1585.0,3.0
22045.9,411459.0,-9510.0,63.0,473.0,14125.0,2.0
13685.8,98380.3,-5494.96,144.0,281.0,4061.0,4.0
9973.46,26216.1,-3356.88,26.0,174.0,1415.0,4.0
5302.09,2255.64,-1426.6,26.0,82.0,185.0,4.0
9171.82,37729.0,-3995.84,38.0,180.0,2054.0,5.0
4145.9,1946.04,-1109.91,6.0,63.0,166.0,3.0
7659.93,16065.0,-3086.0,53.0,161.0,930.0,1.0
4899.49,4154.84,-1349.72,25.0,72.0,340.0,2.0
14153.3,52032.8,-5815.39,55.0,288.0,2334.0,5.0
2614.5,51.7852,-119.0,6.0,33.0,5.0,5.0
13204.4,75433.9,-3890.0,47.0,264.0,3217.0,3.0
5611.34,1773.48,-1430.97,14.0,76.0,147.0,5.0
5145.11,4788.35,-1090.0,22.0,85.0,343.0,5.0
10708.3,35061.5,-4273.01,110.0,208.0,1691.0,5.0
11133.0,26813.1,-4137.09,41.0,214.0,1469.0,3.0
13947.5,103142.0,-10075.0,54.0,335.0,4250.0,1.0
10180.2,35611.6,-4385.4,119.0,208.0,1691.0,4.0
11566.8,39826.0,-4583.0,33.0,217.0,1866.0,1.0
7433.23,14427.6,-2305.49,83.0,120.0,809.0,3.0
9907.35,28003.6,-3370.0,23.0,194.0,1521.0,4.0
13459.1,100453.0,-7683.0,66.0,309.0,4247.0,1.0
18301.2,179843.0,-5930.0,74.0,403.0,6746.0,3.0
4600.17,2622.0,-1442.0,5.0,71.0,184.0,3.0
8335.84,10317.9,-2298.04,22.0,123.0,621.0,4.0
9963.45,26777.3,-3302.47,30.0,174.0,1415.0,4.0
6771.76,5029.31,-2188.93,60.0,107.0,346.0,3.0
12815.0,70075.2,-5557.66,43.0,262.0,3211.0,5.0
24224.4,465524.0,-12700.0,57.0,483.0,15505.0,2.0
6406.46,10267.8,-3040.0,16.0,109.0,689.0,3.0
14173.8,142739.0,-6059.63,175.0,308.0,6057.0,3.0
9372.11,24135.0,-2836.99,26.0,154.0,1252.0,5.0
7236.47,4095.81,-2265.54,71.0,101.0,249.0,4.0
5224.15,2842.69,-1169.14,48.0,67.0,224.0,3.0
19839.5,179257.0,-9884.0,49.0,396.0,6076.0,1.0
8340.98,19345.4,-2754.87,24.0,143.0,1066.0,1.0
10102.4,49292.3,-5120.0,42.0,216.0,2677.0,3.0
13252.2,79963.4,-5730.0,51.0,272.0,3539.0,3.0
6874.72,13393.7,-1550.43,18.0,96.0,804.0,2.0
4952.72,2764.26,-1202.52,41.0,67.0,224.0,3.0
6420.87,10304.2,-3540.0,16.0,109.0,689.0,3.0
7174.03,3027.0,-2085.0,11.0,108.0,187.0,1.0
13921.5,63931.0,-2500.0,40.0,223.0,2822.0,4.0
5908.89,4176.32,-1554.0,126.0,88.0,318.0,2.0
20602.7,143224.0,-7170.0,79.0,449.0,5537.0,1.0
9633.3,38010.5,-3636.54,49.0,180.0,2054.0,5.0
7614.64,14009.9,-2277.99,90.0,120.0,809.0,3.0
3865.97,1444.97,-980.562,37.0,52.0,133.0,2.0
10036.3,51996.9,-2640.0,37.0,188.0,2599.0,5.0
7086.25,14210.8,-2419.21,88.0,120.0,809.0,3.0
10523.0,50974.9,-4556.32,120.0,209.0,2534.0,4.0
6069.77,4904.25,-665.0,21.0,85.0,343.0,5.0
2488.87,51.1674,-572.0,6.0,33.0,5.0,5.0
20363.8,167977.0,-8604.0,187.0,374.0,5026.0,2.0
13029.4,79936.4,-5980.0,66.0,272.0,3539.0,3.0
6905.68,11458.0,-3167.0,73.0,122.0,728.0,1.0
11262.6,113222.0,-3570.0,49.0,235.0,4905.0,2.0
4222.68,1358.0,-1940.0,4.0,63.0,117.0,1.0
3987.68,1446.19,-994.0089999999999,42.0,52.0,133.0,2.0
11019.7,35547.4,-3400.0,39.0,234.0,1581.0,2.0
7867.97,4820.79,-2694.46,24.0,131.0,271.0,5.0
6539.04,5200.78,-2201.2,53.0,107.0,346.0,3.0
13181.2,46619.4,-5908.06,68.0,273.0,2061.0,4.0
3853.34,2145.55,-558.268,12.0,43.0,161.0,5.0
4945.19,3289.79,-1194.93,36.0,71.0,249.0,3.0
8659.16,23270.0,-3897.0,8.0,138.0,1071.0,1.0
15707.2,116106.0,-5050.0,54.0,271.0,4426.0,3.0
15737.3,75265.0,-6833.0,55.0,317.0,3144.0,1.0
8282.93,12161.8,-2572.74,86.0,128.0,693.0,3.0
5634.17,4327.44,-1460.0,14.0,88.0,292.0,2.0
9224.07,51849.7,-3870.0,29.0,188.0,2599.0,3.0
8328.6,21021.0,-175.0,40.0,152.0,1157.0,1.0
10875.2,44735.0,-4333.0,86.0,192.0,2189.0,1.0
17927.7,116093.0,-6273.0,55.0,373.0,4259.0,1.0
9855.2,36180.4,-4120.0,42.0,196.0,1997.0,5.0
19223.7,297232.0,-9824.0,113.0,413.0,8722.0,1.0
11897.6,50812.7,1570.0,34.0,215.0,2188.0,3.0
9797.19,15412.0,-2835.0,247.0,154.0,811.0,5.0
5155.67,3779.0,-1592.0,4.0,77.0,245.0,2.0
7720.07,4917.0,-2807.0,2.0,107.0,207.0,5.0
7662.62,12484.1,-2800.17,72.0,130.0,694.0,3.0
14391.7,96064.3,-5714.92,54.0,294.0,4249.0,5.0
15103.8,57782.0,-5193.0,20.0,233.0,2062.0,3.0
8551.58,26576.3,-2690.0,24.0,156.0,1364.0,3.0
25523.2,312903.0,-12300.0,79.0,540.0,8870.0,1.0
17560.6,329969.0,-12518.0,54.0,398.0,11263.0,1.0
9877.07,31100.9,-3196.81,117.0,171.0,1747.0,5.0
10246.5,33538.8,-3403.04,91.0,176.0,1922.0,4.0
5229.74,4255.3,-1280.0,14.0,88.0,292.0,2.0
10424.9,62920.0,-7004.0,36.0,207.0,2748.0,1.0
8400.42,11120.6,-3160.36,35.0,156.0,654.0,4.0
2600.65,55.4455,-345.0,6.0,33.0,5.0,5.0
11908.7,30235.9,-2080.0,39.0,194.0,1521.0,4.0
15436.8,182696.0,-8787.74,68.0,367.0,7087.0,1.0
5524.19,4319.3,-1440.0,17.0,88.0,292.0,2.0
12175.4,73985.6,-5130.0,24.0,249.0,3630.0,2.0
4728.36,3847.46,-1730.0,21.0,79.0,317.0,2.0
6668.29,13663.3,-1590.55,18.0,96.0,804.0,2.0
10526.1,51872.1,-4350.0,56.0,224.0,2192.0,2.0
13788.7,91307.9,-5060.0,48.0,254.0,3885.0,3.0
7004.33,5112.63,-2221.22,61.0,107.0,346.0,3.0
5304.73,4449.89,-2130.0,9.0,79.0,292.0,2.0
5260.89,4275.34,-1450.0,17.0,88.0,292.0,2.0
8147.67,12969.9,-2468.08,22.0,132.0,806.0,4.0
10124.9,17873.0,-3713.65,66.0,172.0,973.0,3.0
2469.17,49.9553,-222.0,96.0,33.0,5.0,2.0
11445.1,32499.9,-4173.44,109.0,204.0,1692.0,3.0
5438.21,7096.74,-1595.96,45.0,93.0,545.0,4.0
25351.5,476365.0,-11600.0,53.0,483.0,15505.0,3.0
5101.67,2992.82,-1231.56,42.0,67.0,224.0,3.0
9458.41,36234.1,-4510.0,43.0,196.0,1997.0,5.0
8176.31,12161.9,-2446.82,77.0,128.0,693.0,3.0
5538.77,4347.54,-1680.0,23.0,85.0,343.0,5.0
9596.24,25395.6,-3270.6,20.0,174.0,1415.0,4.0
8831.18,11432.2,-3178.81,47.0,156.0,654.0,4.0
13261.0,60732.9,-4980.0,26.0,247.0,2754.0,3.0
4776.94,2173.0,-1561.0,2.0,65.0,180.0,5.0
7608.32,14960.0,-3181.0,68.0,145.0,851.0,1.0
8751.11,12778.7,-2650.32,90.0,136.0,619.0,3.0
5345.73,4244.03,-1300.0,19.0,88.0,292.0,2.0
7285.19,9412.07,-2509.2,14.0,123.0,621.0,3.0
10298.7,10391.1,-1700.0,35.0,154.0,587.0,2.0
8982.72,27037.8,-3135.41,97.0,158.0,1403.0,4.0
13529.8,52364.6,-6000.69,54.0,288.0,2334.0,5.0
9419.29,34331.3,-3575.05,84.0,176.0,1922.0,4.0
18976.2,230614.0,-13379.0,155.0,356.0,6747.0,1.0
8804.57,12014.2,-2346.29,75.0,128.0,693.0,2.0
6042.7,3197.0,-3861.0,15.0,127.0,270.0,1.0
10369.9,21303.0,-2662.0,52.0,124.0,848.0,1.0
10166.0,34834.3,-4397.74,130.0,208.0,1691.0,4.0
13694.3,90410.3,-6030.0,51.0,254.0,3885.0,3.0
24435.7,273730.0,-12100.0,80.0,540.0,8870.0,3.0
11619.8,39217.0,-3988.74,112.0,205.0,1751.0,4.0
22650.6,414002.0,-15714.0,124.0,580.0,13153.0,1.0
5506.14,4275.84,-1600.0,14.0,88.0,292.0,2.0
7029.5,13848.5,-2308.19,83.0,120.0,809.0,3.0
5797.85,4268.28,-1552.03,122.0,88.0,318.0,2.0
6915.17,9370.4,-3264.72,23.0,138.0,554.0,2.0
8539.04,11290.6,-3114.73,35.0,156.0,654.0,4.0
6011.11,7351.58,-1623.49,50.0,93.0,545.0,3.0
9434.91,30505.9,-3190.8,79.0,171.0,1747.0,5.0
5950.06,7055.03,-1603.23,39.0,93.0,545.0,4.0
21649.7,410520.0,-9640.0,60.0,473.0,14125.0,2.0
18689.5,200866.0,-8130.0,49.0,390.0,7459.0,3.0
9227.75,27063.6,-2100.0,30.0,166.0,1414.0,3.0
13441.8,60639.6,-4580.0,27.0,247.0,2754.0,3.0
9829.01,27490.3,-3680.0,33.0,194.0,1521.0,4.0
9648.92,17432.2,-4054.53,35.0,183.0,931.0,5.0
9423.75,37642.2,-3734.58,42.0,180.0,2054.0,5.0
15035.1,94550.0,-7143.0,79.0,317.0,3382.0,1.0
10087.8,24391.0,-2504.0,42.0,208.0,1313.0,1.0
7001.92,4056.02,-2265.08,74.0,101.0,249.0,4.0
6258.44,5219.73,-2990.0,7.0,79.0,292.0,2.0
10617.8,85805.8,-2860.0,22.0,220.0,3450.0,3.0
13311.0,46718.0,-5752.5,68.0,273.0,2061.0,4.0
5993.3,4806.0,-1941.0,18.0,111.0,345.0,5.0
6979.9,5241.15,-1490.0,7.0,79.0,292.0,2.0
23258.5,362574.0,-13808.0,105.0,463.0,8476.0,1.0
3893.93,1443.07,-955.806,42.0,52.0,133.0,2.0
5319.67,4463.27,-1590.0,19.0,88.0,292.0,2.0
15641.1,114464.0,-5190.0,53.0,271.0,4426.0,3.0
9519.81,36375.9,-3660.0,42.0,196.0,1997.0,5.0
13268.8,58995.7,-4360.0,40.0,224.0,2192.0,1.0
15018.7,143469.0,-5939.66,156.0,308.0,6057.0,4.0
10539.4,57689.4,-4488.48,138.0,217.0,2904.0,3.0
11540.7,50315.5,-5640.0,26.0,216.0,2677.0,3.0
13977.0,141247.0,-4180.0,48.0,315.0,5844.0,3.0
7104.21,7859.11,-2140.0,147.0,109.0,486.0,5.0
12739.1,78916.0,-6889.0,41.0,276.0,3461.0,1.0
7413.8,14009.9,-2368.4,91.0,120.0,809.0,3.0
11450.3,86085.0,-2490.0,25.0,220.0,3450.0,3.0
6357.53,3979.31,-1781.58,27.0,101.0,270.0,1.0
5013.01,4377.3,-1281.45,31.0,72.0,340.0,2.0
6822.7,5543.35,-2160.0,9.0,79.0,292.0,2.0
9509.27,32953.8,-3551.35,94.0,176.0,1922.0,4.0
9762.67,17428.3,-3835.53,81.0,172.0,973.0,3.0
5154.7,2927.84,-1051.09,30.0,71.0,249.0,3.0
5599.02,3829.18,-1850.0,12.0,86.0,205.0,1.0
12565.4,113427.0,-3190.0,41.0,235.0,4905.0,3.0
5157.24,3033.38,-1239.42,48.0,67.0,224.0,3.0
3583.45,1316.17,-643.081,30.0,40.0,100.0,2.0
11599.0,43552.2,-3160.0,28.0,166.0,1414.0,4.0
12212.3,48632.4,24900.0,31.0,166.0,1414.0,1.0
12602.0,72025.5,-5614.54,35.0,262.0,3211.0,5.0
7010.53,14009.8,-2353.63,81.0,120.0,809.0,3.0
4912.09,4302.43,-1440.0,12.0,79.0,317.0,2.0
2017.36,54.2518,-206.0,97.0,33.0,5.0,4.0
9676.93,19306.0,-2681.0,28.0,137.0,890.0,1.0
9289.89,32883.7,-3661.62,90.0,176.0,1922.0,4.0
14147.0,145913.0,-6114.92,165.0,308.0,6057.0,5.0
15147.0,59803.5,-4740.0,35.0,215.0,2188.0,3.0
7062.94,14415.7,-2735.85,85.0,134.0,970.0,3.0
10034.9,51938.9,-3300.0,32.0,188.0,2599.0,3.0
9199.75,26558.3,-2983.54,102.0,158.0,1403.0,4.0
14030.9,73995.0,-5716.0,59.0,274.0,3213.0,1.0
8513.96,26319.7,-2320.0,30.0,156.0,1364.0,3.0
18626.6,161007.0,-7790.0,80.0,388.0,6290.0,4.0
9426.55,12427.0,-5505.0,31.0,220.0,661.0,1.0
4470.58,1600.0,-1309.0,6.0,58.0,134.0,5.0
7289.27,14365.2,-2361.51,90.0,120.0,809.0,3.0
3867.66,2203.3,-1034.09,21.0,54.0,165.0,2.0
14154.6,140181.0,-4460.0,46.0,315.0,5844.0,3.0
6129.75,7439.96,-1575.71,48.0,93.0,545.0,3.0
5311.6,4568.42,-1460.0,18.0,85.0,343.0,5.0
3796.61,1456.33,-1026.6,35.0,52.0,133.0,2.0
7586.45,9278.47,-1897.77,70.0,107.0,517.0,5.0
8561.45,11000.9,-3212.0,34.0,156.0,654.0,4.0
16582.5,161885.0,-9175.0,74.0,384.0,6403.0,1.0
6899.13,5007.76,-2219.53,73.0,107.0,346.0,3.0
5987.37,4898.08,-1190.0,21.0,85.0,343.0,5.0
19805.1,315037.0,-11862.0,155.0,414.0,10385.0,1.0
20770.7,161744.0,-8900.0,88.0,449.0,5537.0,2.0
6763.03,7251.57,-2400.0,158.0,109.0,486.0,4.0
6403.36,5343.76,-2380.0,8.0,79.0,292.0,2.0
17268.8,217864.0,-6873.0,256.0,371.0,8983.0,1.0
4982.22,2904.47,-1282.09,37.0,77.0,205.0,3.0
17129.6,127159.0,-8312.0,61.0,339.0,4727.0,1.0
3905.02,1444.27,-978.047,37.0,52.0,133.0,2.0
13005.9,157352.0,-10049.0,37.0,289.0,6062.0,1.0
13526.3,51956.1,-3650.0,34.0,234.0,2464.0,3.0
13651.8,55979.0,-6808.0,361.0,275.0,2130.0,1.0
9479.68,39866.4,-3260.0,16.0,196.0,1885.0,3.0
13297.3,68152.4,-6175.16,173.0,254.0,2904.0,1.0
3864.97,1444.67,-988.378,42.0,52.0,133.0,2.0
9426.58,30056.3,-3246.44,115.0,171.0,1747.0,5.0
3987.14,2195.13,-535.278,12.0,43.0,161.0,5.0
14123.6,52038.2,-2840.0,42.0,234.0,2464.0,3.0
21891.8,253713.0,-14229.0,79.0,484.0,8345.0,3.0
13924.8,180839.0,-10393.0,150.0,384.0,7221.0,1.0
7173.82,14836.3,-1597.35,19.0,96.0,804.0,1.0
8683.91,24871.4,-3084.94,36.0,157.0,1519.0,3.0
12881.8,65222.0,-5748.0,23.0,237.0,2605.0,1.0
8318.34,9303.39,-2807.07,22.0,138.0,554.0,2.0
6532.25,3903.22,-792.0,11.0,86.0,205.0,1.0
19429.9,160305.0,-10805.0,75.0,398.0,5739.0,1.0
5251.44,4455.68,-1262.52,16.0,72.0,340.0,2.0
14154.7,98892.4,-5638.6,143.0,281.0,4061.0,4.0
25220.3,477691.0,-12100.0,56.0,483.0,15505.0,3.0
6854.4,13692.0,-2007.0,60.0,114.0,806.0,3.0
5258.04,3236.72,-1198.84,37.0,67.0,224.0,3.0
9244.27,25781.5,-3376.1,29.0,174.0,1415.0,4.0
7256.11,4374.59,-2310.0,12.0,86.0,205.0,4.0
9509.17,10205.9,-3010.0,45.0,154.0,587.0,2.0
9095.83,27242.6,-2877.95,89.0,158.0,1403.0,4.0
7219.14,9639.25,-3094.69,20.0,138.0,554.0,3.0
12359.9,95573.0,-6850.0,197.0,256.0,4156.0,1.0
5261.13,7529.08,-1609.75,45.0,90.0,405.0,2.0
24341.2,248069.0,-8540.0,97.0,537.0,8350.0,3.0
9346.97,30181.7,-3426.16,120.0,171.0,1747.0,5.0
9596.29,39266.8,-3080.0,20.0,196.0,1885.0,3.0
11960.6,60238.0,-8040.0,41.0,280.0,2899.0,3.0
11429.9,26857.7,-4105.12,53.0,214.0,1469.0,3.0
12134.0,39778.0,-3428.0,43.0,216.0,1877.0,4.0
7849.91,9620.32,-3041.47,98.0,130.0,490.0,2.0
9374.84,30344.5,-3178.44,124.0,171.0,1747.0,5.0
4204.62,1920.41,-1085.24,7.0,63.0,166.0,3.0
5577.21,5402.0,-1431.0,10.0,90.0,371.0,5.0
12141.9,50854.4,-4540.0,47.0,234.0,2464.0,2.0
13107.1,46598.5,-5727.12,59.0,273.0,2061.0,4.0
10965.5,50510.6,-4910.0,24.0,216.0,2677.0,3.0
5803.84,7080.71,-1665.26,50.0,93.0,545.0,4.0
15997.8,102280.0,-8216.0,32.0,339.0,4068.0,1.0
5017.65,3236.46,-1149.18,28.0,71.0,249.0,3.0
11299.1,38231.0,-5587.0,42.0,189.0,1805.0,1.0
14002.6,53529.3,-4110.0,27.0,215.0,2188.0,5.0
9559.37,17129.7,-3989.29,33.0,183.0,931.0,5.0
2568.61,51.9286,-375.0,92.0,33.0,5.0,2.0
7825.4,9140.55,-1500.0,27.0,102.0,516.0,5.0
15531.3,131051.0,-6548.0,59.0,353.0,5426.0,1.0
14564.3,144413.0,-6360.0,56.0,315.0,5844.0,4.0
21592.6,399506.0,-15413.0,105.0,502.0,12822.0,1.0
10844.4,39009.2,-3662.79,31.0,193.0,2118.0,4.0
14504.7,108146.0,-6670.0,49.0,322.0,4619.0,5.0
8739.95,18494.0,-4550.0,91.0,163.0,1064.0,1.0
13419.8,80216.1,-6230.0,47.0,272.0,3539.0,3.0
9352.77,27363.3,-2050.0,21.0,166.0,1414.0,4.0
21456.9,409991.0,-9310.0,56.0,473.0,14125.0,2.0
5187.38,3336.77,-777.585,47.0,51.0,132.0,2.0
8006.3,16808.7,-2924.28,73.0,142.0,844.0,3.0
7232.04,9031.08,-2200.0,21.0,102.0,516.0,1.0
5850.42,11087.7,-1891.9,12.0,102.0,764.0,4.0
5917.43,7567.57,-1843.06,75.0,104.0,457.0,2.0
14936.3,54714.5,-5640.0,34.0,215.0,2188.0,3.0
8596.75,20801.9,-3641.59,89.0,163.0,1162.0,4.0
10907.4,38794.8,-3870.0,41.0,196.0,1997.0,4.0
10780.5,36199.0,-5038.0,106.0,192.0,1691.0,1.0
12622.1,80037.8,-6200.0,51.0,272.0,3539.0,4.0
2452.93,51.661,-467.0,96.0,33.0,5.0,2.0
7595.79,10056.7,-2467.73,22.0,123.0,621.0,3.0
4187.17,1168.06,-850.2389999999999,19.0,51.0,102.0,5.0
4686.37,4118.66,-1494.8,2.0,72.0,340.0,2.0
16012.8,164435.0,-7960.19,73.0,352.0,6744.0,3.0
8208.62,4694.79,-2647.88,32.0,131.0,271.0,5.0
8894.25,51250.9,-1910.0,30.0,188.0,2599.0,3.0
9364.02,12502.1,-2618.76,87.0,136.0,619.0,4.0
9857.7,12319.0,-4130.0,84.0,170.0,659.0,1.0
11282.3,55314.0,-4555.0,22.0,194.0,2528.0,1.0
5224.37,4110.37,-783.0,12.0,79.0,317.0,2.0
9508.86,29684.6,-3396.71,34.0,179.0,1626.0,5.0
8241.25,9424.94,-2889.24,23.0,138.0,554.0,2.0
8167.44,13385.0,-3618.0,20.0,146.0,804.0,1.0
10798.7,58340.0,-4424.55,137.0,217.0,2904.0,2.0
18484.9,162025.0,-9720.0,79.0,388.0,6290.0,3.0
10132.6,37137.4,-3638.04,43.0,193.0,2118.0,5.0
9418.5,25769.5,-3342.03,39.0,174.0,1415.0,4.0
11852.3,59052.0,-7234.0,78.0,324.0,2759.0,2.0
6418.78,10267.3,-2990.0,16.0,109.0,689.0,3.0
14675.4,80428.5,-7033.47,78.0,320.0,3466.0,5.0
21313.0,405883.0,-7880.0,66.0,473.0,14125.0,4.0
12609.3,114335.0,-3560.0,40.0,235.0,4905.0,3.0
23710.0,434797.0,-9049.0,98.0,472.0,11282.0,1.0
9684.64,29203.4,-3443.24,29.0,179.0,1626.0,5.0
4180.64,2262.4,-1101.14,20.0,54.0,165.0,2.0
21183.2,324568.0,-13759.0,323.0,482.0,10983.0,1.0
11612.5,69661.4,-5128.85,148.0,247.0,3373.0,5.0
25541.0,481550.0,-19418.0,113.0,556.0,12519.0,1.0
